family,color,luminosity_band,intercept_a,slope_b,relation,color_value_mag,log10_L_band_Lsun,log10_Mstar_Msun
RC15_BC03,g-r,g,-0.984000,2.029000,log10_ML=a+b*color,0.6236001226132437,10.379259096625944,10.660543745408216
RC15_BC03,g-r,r,-0.792000,1.629000,log10_ML=a+b*color,0.6236001226132437,10.45269914567124,10.676543745408214
RC15_BC03,g-r,z,-0.796000,1.306000,log10_ML=a+b*color,0.6236001226132437,10.600705343545512,10.619127103678409
RC15_BC03,g-z,g,-1.132000,1.116000,log10_ML=a+b*color,1.1036156172989209,10.379259096625944,10.47889412553154
RC15_BC03,g-z,r,-0.916000,0.900000,log10_ML=a+b*color,1.1036156172989209,10.45269914567124,10.529953201240268
RC15_BC03,g-z,z,-0.888000,0.716000,log10_ML=a+b*color,1.1036156172989209,10.600705343545512,10.502894125531538
RC15_BC03,r-z,g,-1.211000,2.322000,log10_ML=a+b*color,0.48001549468567717,10.379259096625944,10.282855075286086
RC15_BC03,r-z,r,-0.987000,1.883000,log10_ML=a+b*color,0.48001549468567717,10.45269914567124,10.369568322164369
RC15_BC03,r-z,z,-0.935000,1.483000,log10_ML=a+b*color,0.48001549468567717,10.600705343545512,10.37756832216437
RC15_FSPS,g-r,g,-0.811000,1.897000,log10_ML=a+b*color,0.6236001226132437,10.379259096625944,10.751228529223267
RC15_FSPS,g-r,r,-0.647000,1.497000,log10_ML=a+b*color,0.6236001226132437,10.45269914567124,10.739228529223265
RC15_FSPS,g-r,z,-0.583000,1.102000,log10_ML=a+b*color,0.6236001226132437,10.600705343545512,10.704912678665305
RC15_FSPS,g-z,g,-0.764000,0.942000,log10_ML=a+b*color,1.1036156172989209,10.379259096625944,10.654865008121527
RC15_FSPS,g-z,r,-0.612000,0.744000,log10_ML=a+b*color,1.1036156172989209,10.45269914567124,10.661789164941636
RC15_FSPS,g-z,z,-0.548000,0.542000,log10_ML=a+b*color,1.1036156172989209,10.600705343545512,10.650865008121526
RC15_FSPS,r-z,g,-0.670000,1.795000,log10_ML=a+b*color,0.48001549468567717,10.379259096625944,10.570886909586735
RC15_FSPS,r-z,r,-0.539000,1.421000,log10_ML=a+b*color,0.48001549468567717,10.45269914567124,10.595801163619587
RC15_FSPS,r-z,z,-0.487000,1.021000,log10_ML=a+b*color,0.48001549468567717,10.600705343545512,10.603801163619588
Z17_40LG_FSPS,g-r,g,-0.684000,1.575000,log10_ML=a+b*color,0.6236001226132437,10.379259096625944,10.677429289741804
Z17_40LG_FSPS,g-r,r,-0.491000,1.175000,log10_ML=a+b*color,0.6236001226132437,10.45269914567124,10.694429289741802
Z17_40LG_FSPS,g-r,z,-0.447000,0.911000,log10_ML=a+b*color,0.6236001226132437,10.600705343545512,10.721805055246177
Z17_40LG_FSPS,g-z,g,-0.680000,0.928000,log10_ML=a+b*color,1.1036156172989209,10.379259096625944,10.723414389479343
Z17_40LG_FSPS,g-z,r,-0.486000,0.690000,log10_ML=a+b*color,1.1036156172989209,10.45269914567124,10.728193921607494
Z17_40LG_FSPS,g-z,z,-0.438000,0.528000,log10_ML=a+b*color,1.1036156172989209,10.600705343545512,10.745414389479341
Z17_40LG_FSPS,r-z,g,-0.639000,2.157000,log10_ML=a+b*color,0.48001549468567717,10.379259096625944,10.77565251866295
Z17_40LG_FSPS,r-z,r,-0.453000,1.596000,log10_ML=a+b*color,0.48001549468567717,10.45269914567124,10.765803875189581
Z17_40LG_FSPS,r-z,z,-0.404000,1.196000,log10_ML=a+b*color,0.48001549468567717,10.600705343545512,10.770803875189582
Z17_40LG_BC03,g-r,g,-0.745000,1.616000,log10_ML=a+b*color,0.6236001226132437,10.379259096625944,10.641996894768946
Z17_40LG_BC03,g-r,r,-0.552000,1.216000,log10_ML=a+b*color,0.6236001226132437,10.45269914567124,10.658996894768944
Z17_40LG_BC03,g-r,z,-0.501000,0.937000,log10_ML=a+b*color,0.6236001226132437,10.600705343545512,10.684018658434121
Z17_40LG_BC03,g-z,g,-0.712000,0.920000,log10_ML=a+b*color,1.1036156172989209,10.379259096625944,10.682585464540951
Z17_40LG_BC03,g-z,r,-0.523000,0.687000,log10_ML=a+b*color,1.1036156172989209,10.45269914567124,10.687883074755598
Z17_40LG_BC03,g-z,z,-0.470000,0.520000,log10_ML=a+b*color,1.1036156172989209,10.600705343545512,10.70458546454095
Z17_40LG_BC03,r-z,g,-0.518000,1.084000,log10_ML=a+b*color,0.48001549468567717,10.379259096625944,10.381595892865217
